KW,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10
biografija,biografije,biografiju,biografijom,biografijama,,,,,,
bioskop,bioskopi,bioskopa,bioskope,bioskopu,bioskopom,bioskopima,,,,
biznis,biznisi,biznisa,biznisom,,,,,,,
blender,blenderi,blendera,blendere,blenderu,blenderom,blenderima,,,,
blok,blokovi,blokovima,bloka,,,,,,,
blokčić,blokčići,blokčića,blokčićem,blokčiće,blokčićima,,,,,
blokovska,blokovske,blokovsku,blokovskom,,,,,,,
bluza,bluze,bluzu,bluzom,bluzama,,,,,,
bodi,bodiji,bodija,bodijem,,,,,,,
bodići,bodić,bodića,bodiće,bodićima,,,,,,
boja,boje,boju,bojom,bojama,,,,,,
bojanka,bojanke,bojankama,bojanki,bojankom,,,,,,
bojenje,bojenju,bojenja,bojenjem,bojenjima,,,,,,
bojica,bojice,bojicu,bojicom,bojicama,,,,,,
bojler,bojleri,bojlera,bojlere,bojleru,bojlerom,bojlerima,,,,
boks,boksovi,boksa,boksom,,,,,,,
bord,bordovi,borda,bordom,bordova,bordove,bordovima,,,,
borderski,borderska,bordersko,borderske,bordersku,borderskih,borderskim,borderskog,borderskom,,
borilački,borilačka,borilačko,borilačke,borilačku,borilačkih,borilačkim,borilačkog,borilačkom,,
brada,brade,bradu,bradom,bradama,,,,,,
bradavica,bradavice,bradavicu,bradavicom,bradavicama,,,,,,
brijač,brijači,brijača,brijače,brijaču,brijačom,brijačima,,,,
brijanje,brijanju,brijanja,brijanjem,brijanjima,,,,,,
brusilica,brusilice,brusilicu,brusilicom,brusilicama,,,,,,
bušilica,bušilice,bušilicu,bušilicom,bušilicama,,,,,,
čaj,čajevi,čaja,čajem,čajeva,čajeve,čajevima,,,,
čamac,čamci,čamca,čamcem,,,,,,,
čarape,čarapa,čarapama,čarapu,čarapom,,,,,,
cardholder,cardholderi,cardholderom,cardholdera,cardholera,cardholdere,cardholderima,,,,
čaršav,čaršavi,čaršava,čaršave,čaršavu,čaršavom,čaršavima,,,,
čaša,čaše,čašu,čašom,čašama,,,,,,
ćebad,ćebetom,ćebadima,ćebadi,ćebeta,ćebe,,,,,
cediljke,cediljka,cediljki,cediljkama,,,,,,,
čekić,čekići,čekića,čekiće,čekiću,čekićom,čekićima,,,,
čelične,čelična,čeličnim,čeličnih,,,,,,,
cepač,cepači,cepača,cepače,cepaču,cepačom,cepačima,,,,
čepić,čepići,čepića,čepiće,čepiću,čepićom,čepićima,,,,
cerada,cerade,ceradu,ceradom,ceradama,,,,,,
češalj,češlja,češljem,češljevi,češljeva,češljeve,češljevima,,,,
čestitka,čestitke,čestitkama,čestitki,,,,,,,
četka,četke,četku,četkom,četkama,,,,,,
četkica,četkice,četkicu,četkicom,četkicama,,,,,,
cigareta,cigarete,cigaretu,cigaretom,cigaretama,,,,,,
činija,činije,činiju,činijom,činijama,,,,,,
cipela,cipele,cipelama,,,,,,,,
cirkulacija,cirkulacije,cirkulaciju,cirkulacijom,cirkulacijama,,,,,,
cirkular,cirkulari,cirkulara,cirkulare,cirkularu,cirkularom,cirkularima,,,,
čišćenje,čišćenju,čišćenja,čišćenjem,čišćenjima,,,,,,
čistači,čistač,čistača,čistače,čistačima,,,,,,
čitač,čitači,čitača,čitače,čitaču,čitačom,čitačima,,,,
čizme,čizma,čizmama,čizama,,,,,,,
crtanje,crtanju,crtanja,crtanjem,crtanjima,,,,,,
cucla,cucle,cuclu,cuclom,cuclama,,,,,,
čunj,čunja,čunjem,čunjeva,čunjeve,čunjevima,čunjevi,,,,
čuvanje,čuvanju,čuvanja,čuvanjem,čuvanjima,,,,,,
čvrsta,čvrsto,čvrstim,čvrste,čvrstu,čvrstom,čvrstog,,,,
dah,daha,dahom,,,,,,,,
daljinski,daljinskog,daljinsku,daljinske,daljinskim,,,,,,
daska,daske,dasku,daskom,daskama,,,,,,
dečak,dečaci,dečake,dečaka,dečacima,dečakom,,,,,
dečija,dečije,dečiji,dečijim,,,,,,,
decu,dece,decom,,,,,,,,
dekoracija,dekoracije,dekoraciju,dekoracijom,dekoracijama,,,,,,
dekorativni,dekorativna,dekorativno,dekorativne,dekorativnu,dekorativnih,dekorativnim,dekorativnog,dekorativnom,,
deo,delovi,dela,delom,delovima,delova,delove,,,,
depilacija,depilacije,depilaciju,depilacijom,depilacijama,,,,,,
designer,designera,designerom,,,,,,,,
desktop,desktopa,desktopom,,,,,,,,
desni,desna,desno,desne,desnu,desnih,desnim,desnog,desnom,,
dete,deca,deteta,detetom,,,,,,,
detoksikacija,detoksikacije,detoksikaciju,detoksikacijom,detoksikacijama,,,,,,
devojčica,devojčice,devojčicu,devojčicom,devojčicama,,,,,,
dezinfekcija,dezinfekcije,dezinfekciju,dezinfekcijom,dezinfekcijama,,,,,,
dezodorans,dezodoransi,dezodoransa,dezodoranse,dezodoransu,dezodoransom,dezodoransima,,,,
digitalni,digitalna,digitalno,digitalne,digitalnu,digitalnih,digitalnim,digitalnog,digitalnom,,
diktafon,diktafoni,diktafona,diktafone,diktafonu,diktafonom,diktafonima,,,,
disk,diskovi,diska,diskom,diskova,diskove,diskovima,,,,
dispenzer,dispenzeri,dispenzera,dispenzere,dispenzeru,dispenzerom,dispenzerima,,,,
dizajn,dizajna,dizajnom,,,,,,,,
dizalica,dizalice,dizalicu,dizalicom,dizalicama,,,,,,
dlan,dlana,dlanova,dlanovi,dlenova,dlanove,dlanovima,,,,
dnevnik,dnevnici,dnevnicima,dnevnika,dnevnike,dnevnikom,,,,,
dodatak,dodaci,dodataka,dodatka,dodatke,dodatkom,dodacima,,,,
dodatna,dodatne,dodatno,dodatnu,dodatnog,dodatnim,,,,,
dojenje,dojenju,dojenja,dojenjem,dojenjima,,,,,,
dojilja,dojilje,dojilju,dojiljom,dojiljama,dojilji,,,,,
dokument,dokumenti,dokumenta,dokumente,dokumentu,dokumentom,dokumenata,dokumentima,,,
domine,domina,dominama,,,,,,,,
donje,donji,donjeg,donjim,,,,,,,
drama,drame,dramu,dramom,dramama,,,,,,
dremel,dremela,dremelom,,,,,,,,
dres,dresovi,dresa,dresom,dresova,dresove,dresovima,,,,
dron,dronovi,drona,dronom,dronova,dronove,dronovima,,,,
društveni,društvena,društvenih,društvenim,društveno,društvene,,,,,
drvo,drva,drvima,drvetom,drveta,drvene,drvena,drvenim,drvenih,drvetu,
držač,držači,držačem,držača,držače,držačima,držaču,,,,
dual-sim,dual sim,dual sima,dual simom,dualsim,dual simu,,,,,
dubak,dubci,dubka,dubkom,dubku,,,,,,
duks,duksevi,duksa,duksom,dukseva,dukseve,duksevima,duksu,,,
dunjice,dunjica,dunjicama,dunjici,dunjicom,dunjicu,,,,,
duplja,duplje,duplji,dupljama,duplju,dupljom,,,,,
dušek,dušeci,dušeka,dušeke,dušecima,dušekom,dušeku,,,,
duvač,duvači,duvača,duvače,duvaču,duvačom,duvačima,,,,
dvorište,dvorišta,dvorištem,dvorištu,dvorištima,,,,,,
džak,džakovi,džakom,džaka,džakova,džakove,džakovima,,,,
džemper,džemperi,džempera,džempere,džemperu,džemperom,džemperima,,,,
džezva,džezve,džezvu,džezvom,džezvama,,,,,,
džojstik,džojstici,džojstikom,džojstika,džojstike,džojsticima,džojstiku,,,,
edicija,edicije,ediciju,edicijom,edicijama,,,,,,
edukativan,edukativna,edukativno,edukativne,edukativnu,edukativnih,edukativnim,edukativnog,edukativnom,edukativni,
ekonomija,ekonomije,ekonomiju,ekonomijom,ekonomijama,,,,,,
ekran,ekrani,ekrana,ekrane,ekranu,ekranom,ekranima,,,,
ekspander,ekspanderi,ekspandera,ekspandere,ekspanderu,ekspanderom,ekspanderima,,,,
eksterni,eksterna,eksterno,eksternih,eksternog,eksternim,eksternom,eksterne,,,
električni,električna,električno,električne,električnu,električnih,električnim,električnog,električnom,,
elektromaterijal,elektromaterijali,elektromaterijala,elektromaterijale,elektromaterijalu,elektromaterijalom,elektromaterijalima,,,,
element,elementi,elementa,elemente,elementu,elementom,elementima,,,,
enciklopedija,enciklopedije,enciklopediju,enciklopedijom,enciklopedijama,,,,,,
epski,epska,epsko,epske,epsku,epskih,epskim,epskog,epskom,,
escajg,escajgu,escajga,escajgom,,,,,,,
espadrila,espadrile,espadrilama,espadrilu,,,,,,,
espresso,espreso,espresa,espresu,espresom,,,,,,
etarski,etarska,etarsko,etarske,etarsku,etarskih,etarskim,etarskog,etarskom,,
ezoterija,ezoterije,ezoteriju,ezoterijom,ezoterijama,,,,,,
faks,faksa,faksu,faksom,,,,,,,
fantastika,fantastike,fantastiku,fantastikom,,,,,,,
fantomka,fantomke,fantomku,fantomkom,fantomkama,,,,,,
farbanje,farbanju,farbanja,farbanjem,farbanjima,,,,,,
fascikla,fascikle,fasciklu,fasciklom,fasciklama,,,,,,
felna,felne,felnu,felnom,felnama,felni,,,,,
fen,fenovi,fenom,fena,fenova,fenove,fenovima,,,,
figura,figure,figuru,figurom,figurama,,,,,,
figurica,figurice,figuricu,figuricom,figuricama,,,,,,
fiksni,fiksna,fiksno,fiksne,fiksnu,fiksnih,fiksnim,fiksnog,fiksnom,,
film,filmovi,filmu,filma,filmovima,,,,,,
filozofija,filozofije,filozofiju,filozofijom,filozofijama,,,,,,
filter,filteri,filtera,filtere,filteru,filterom,filterima,,,,
filtriranje,filtriranju,filtriranja,filtriranjem,filtriranjima,,,,,,
fioka,fioke,fioku,fiokom,fiokama,,,,,,
fiting,fitinzi,fitinga,fitinge,fitinzima,,,,,,
fitnes,fitnesu,fitnesa,fitnesom,,,,,,,
flash,fleš,flasha,flashu,flashom,fleša,flešu,flešom,,,
flašica,flašice,flašicu,flašicom,flašicama,,,,,,
flaster,flasteri,flastera,flastere,flasteru,flasterom,flasterima,,,,
flomaster,flomasteri,flomastera,flomastere,flomasterima,,,,,,
fluo,flua,fluom,,,,,,,,
fokuser,fokuseri,fokuseru,fokusera,fokusere,fokuserima,,,,,
folija,folije,foliju,folijom,folijama,,,,,,
formula,formule,formulu,formulom,formulama,,,,,,
fotelja,fotelje,fotelju,foteljom,foteljama,,,,,,
foto,fotoa,fotoom,,,,,,,,
fotoaparat,fotoaparati,fotoaparata,fotoaparate,fotoaparatu,fotoaparatom,fotoaparatima,,,,
fotografija,fotografije,fotografiju,fotografijom,fotografijama,,,,,,
fotokopir,fotokopiri,fotokopira,fotokopire,fotokopiru,fotokopirom,fotokopirima,,,,
friteza,friteze,fritezu,fritezom,fritezama,,,,,,
frižider,frižideri,frižidera,frižidere,frižideru,frižiderom,frižiderima,,,,
fudbal,fudbala,fudbale,fudbalom,fudbalu,,,,,,
futrola,futrole,futrolu,futrolom,futrolama,,,,,,
gaće,gaća,gaćama,,,,,,,,
gaćice,gaćica,gaćicama,,,,,,,,
galanterija,galanterije,galanteriju,galanterijom,galanterijama,,,,,,
gaming,gaminga,gamingu,gamingom,,,,,,,
garaža,garaže,garažu,garažom,garažama,,,,,,
garderoba,garderobe,garderobu,garderobom,garderobama,,,,,,
garnišna,garnišne,garnišnu,garnišnom,garnišnama,,,,,,
garnitura,garniture,garnituru,garniturom,garniturama,,,,,,
gas,gasovi,gasa,gasu,gasom,gasovima,gasove,,,,
gaza,gaze,gazu,gazom,gazama,gazi,,,,,
gedžet,gedžeti,gedžeta,gedžete,gedžetu,gedžetom,gedžetima,,,,
gejmer,gejmeri,gejmera,gejmere,gejmeru,gejmerom,gejmerima,,,,
gel,gelovi,gelu,gela,gelovima,gelom,gelova,gelove,,,
gift,gifta,giftom,,,,,,,,
gimnastika,gimnastike,gimnastiku,gimnastikom,,,,,,,
gleterica,gleterice,gletericu,gletericom,gletericama,,,,,,
glina,gline,glinu,glinom,glinama,,,,,,
glodalica,glodalice,glodalicu,glodalicom,glodalicama,,,,,,
glodar,glodari,glodara,glodare,glodaru,glodarom,glodarima,,,,
glutamin,glutamini,glutamina,glutamine,glutaminu,glutaminom,glutaminima,,,,
god,godovi,godu,goda,godom,,,,,,
golmanske,golmanska,golmansku,golmanskih,golmanskim,golmansko,,,,,
gorivo,goriva,gorivu,gorivom,gorivima,,,,,,
gps,gpsa,gpsu,gpsom,,,,,,,
građevinski,građevinska,građevinsko,građevinske,građevinsku,građevinskih,građevinskim,građevinskog,građevinskom,,
grafička,grafičke,grafičko,grafičku,grafičkim,grafičkom,grafičkih,,,,
gramofon,gramofoni,gramofona,gramofone,gramofonu,gramofonom,gramofonima,,,,
grejač,grejači,grejaču,grejača,grejačom,grejačem,grejače,grejačima,,,
grejalica,grejalice,grejalicu,grejalicom,grejalicama,,,,,,
gril,grilovi,grilu,grila,grilom,grilova,grilove,grilovima,,,
grudnjak,grudnjaci,grudnjake,grudnjaka,grudnjacima,grudnjakom,grudnjaku,,,,
guma,gume,gumu,gumom,gumama,,,,,,
gumica,gumice,gumicu,gumicom,gumicama,,,,,,
guralica,guralice,guralicu,guralicom,guralicama,,,,,,
gvožđe,gvožđa,gvožđu,gvožđima,gvožđem,,,,,,
haljina,haljine,haljinu,haljinom,haljinama,,,,,,
hemija,hemije,hemiju,hemijom,,,,,,,
hemoroid,hemoroidi,hemoroida,hemoroide,hemoroidima,,,,,,
hidrat,hidrati,hidrata,hidrate,hidratu,hidratom,hidratima,,,,
hidrofor,hidrofori,hidrofora,hidrofore,hidroforu,hidroforom,hidroforima,,,,
hidropak,hidropakom,hidropaku,hidropaka,,,,,,,
higijena,higijene,higijenu,higijenom,higijenama,,,,,,
higijenski,higijenska,higijensko,higijenske,higijensku,higijenskih,higijenskim,higijenskog,higijenskom,,
hodalica,hodalice,hodalicu,hodalicom,hodalicama,,,,,,
horizontalni,horizontalna,horizontalno,horizontalne,horizontalnu,horizontalnih,horizontalnim,horizontalnog,horizontalnom,,
horor,horori,horora,horore,hororu,hororom,hororima,,,,
hoverbord,hoverbordovi,hoverbordom,hoverborda,hoverbordova,hoverbordove,hoverbordovima,,,,
hrana,hrane,hranu,hranom,hranama,,,,,,
hranilica,hranilice,hranilicu,hranilicom,hranilicama,,,,,,
hranjenje,hranjenju,hranjenja,hranjenjem,hranjenjima,,,,,,
htz,htzom,,,,,,,,,
hulahopke,hulahopki,hulahopkama,,,,,,,,
igra,igre,igru,igrom,igrama,,,,,,
igračka,igračke,igračku,igračkom,igračkama,,,,,,
igrica,igrice,igricu,igricom,igricama,,,,,,
impuls,impulsi,impulsa,impulse,impulsu,impulsom,impulsima,,,,
imunitet,imuniteti,imuniteta,imunitete,imunitetu,imunitetom,imunitetima,,,,
indukcijski,indukcijska,indukcijsko,indukcijske,indukcijsku,indukcijskih,indukcijskim,indukcijskog,indukcijskom,,
indukcioni,indukciona,indukciono,indukcione,indukcionu,indukcionih,indukcionim,indukcionog,indukcionom,,
industrijski,industrijska,industrijsko,industrijske,industrijsku,industrijskih,industrijskim,industrijskog,industrijskom,,
inhalator,inhalatori,inhalatora,inhalatore,inhalatoru,inhalatorom,inhalatorima,,,,
insekt,insekti,insekta,insekte,insektu,insektom,insektima,insekata,,,
instrument,instrumenti,instrumenta,instrumente,instrumentu,instrumentom,instrumentima,,,,
interaktivni,interaktivna,interaktivno,interaktivne,interaktivnu,interaktivnih,interaktivnim,interaktivnog,interaktivnom,,
interdentalne,interdentalna,interdentalnu,interdentalnih,interdentalnom,interdentalnim,,,,,
intiman,intimna,intimno,intimni,intimne,intimnim,intimnu,intimnom,intimnih,,
ipad,ipadi,ipadom,ipada,,,,,,,
ishrana,ishrane,ishranu,ishranom,ishranama,,,,,,
ispiranje,ispiranju,ispiranja,ispiranjem,ispiranjima,,,,,,
istorija,istorije,istoriju,istorijom,,,,,,,
izbeljivanje,izbeljivanju,izbeljivanja,izbeljivanjem,izbeljivanjima,,,,,,
izmlazanje,izmlazanju,izmlazanja,izmlazanjem,izmlazanjima,,,,,,
izolir,izoliri,izolira,izolire,izoliru,izolirom,izolirima,,,,
jačanje,jačanju,jačanja,jačanjem,jačanjima,,,,,,
jakna,jakne,jaknu,jaknom,jaknama,,,,,,
japanka,japanke,japanki,japanku,japankama,,,,,,
jastučnica,jastučnice,jastučnicu,jastučnicom,jastučnicama,,,,,,
jastuk,jastuci,jastuka,jastuke,jastukom,jastucima,jastuku,,,,
jedan,jedna,jedno,jednoj,jednog,jednim,jednih,jedne,,,
jednokratan,jednokratna,jednokratno,jednokratnih,jednokratne,jednokratnim,jednokratnog,,,,
jelka,jelke,jelku,jelkom,jelkama,,,,,,
jelo,jelu,jela,jelom,jelima,,,,,,
jetra,jetre,jetru,jetrom,jetrama,,,,,,
jezik,jezici,jeziku,jezika,jezikom,,,,,,
jorgan,jorgani,jorgana,jorgane,jorganu,jorganom,jorganima,,,,
kabal,kablovi,kabla,kablom,kablu,kablova,kablove,kablovima,,,
kabanica,kabanice,kabanicu,kabanicom,kabanicama,,,,,,
kaciga,kacige,kacigu,kacigom,kacigama,,,,,,
kačket,kačketi,kačketu,kačketa,kačketom,kačkete,kačketima,,,,
kadica,kadice,kadicu,kadicom,kadicama,,,,,,
kafa,kafe,kafu,kafom,kafama,,,,,,
kaiš,kaiši,kaiša,kaišem,kaišu,kaišom,kaišima,kaiševi,kaiševa,kaiševe,kaiševima
kalorifer,kaloriferi,kalorifera,kalorifere,kaloriferu,kaloriferom,kaloriferima,,,,
kamera,kamere,kameru,kamerom,kamerama,,,,,,
kamin,kamini,kamina,kamine,kaminu,kaminom,kaminima,,,,
kamion,kamioni,kamiona,kamione,kamionu,kamionom,kamionima,,,,
kamp,kampovi,kampu,kampa,kampom,,,,,,
kampovanje,kampovanju,kampovanja,kampovanjem,kampovanjima,,,,,,
kanap,kanapi,kanapu,kanapa,kanapom,kanape,kanapima,,,,
kancelarijski,kancelarijska,kancelarijsko,kancelarijske,kancelarijsku,kancelarijskih,kancelarijskim,kancelarijskog,kancelarijskom,,
kanta,kante,kantu,kantom,kantama,,,,,,
kapa,kape,kapu,kapom,kapama,,,,,,
kapitenska,kapitenske,kapitensko,kapitensku,kapitenskom,,,,,,
kaput,kaputi,kaputa,kapute,kaputu,kaputom,kaputima,,,,
karate,karatea,karateu,karateom,,,,,,,
karta,karte,kartu,kartom,kartama,,,,,,
kartica,kartice,karticu,karticom,karticama,,,,,,
kartonski,kartonska,kartonsku,kartonskih,kartonsko,kartonskim,kartonskoj,kartonske,kartonskom,,
kašalj,kašlju,kašlja,kašljem,,,,,,,
katanac,katanci,katancu,katanca,katanaca,katancom,katance,katancima,,,
kavez,kavezi,kaveza,kaveze,kavezu,kavezom,kavezima,,,,
keramičare,keramičar,keramičari,keramičara,keramičaru,keramičarima,,,,,
keramički,keramička,keramičko,keramičkim,keramičke,keramičku,keramičkom,keramičkih,,,
kesa,kese,kesu,kesi,kesama,,,,,,
kimono,kimonu,kimona,kimonom,kimonima,,,,,,
kiša,kiše,kišu,kišom,kišama,,,,,,
kišobran,kišobrani,kišobrana,kišobrane,kišobranu,kišobranom,kišobranima,,,,
klackalica,klackalice,klackalicu,klackalicom,klackalicama,,,,,,
klaser,klaseri,klasera,klasere,klaseru,klaserom,klaserima,,,,
klasik,klasika,klasici,klasike,klasiku,klasicima,klasikom,,,,
klešta,kleštima,,,,,,,,,
klima,klime,klimama,klimu,klimom,,,,,,
klisko,klisku,kliska,kliskom,kliskima,,,,,,
klizaljke,kazaljka,kazaljku,kazaljki,kazaljke,kazaljkama,,,,,
ključ,ključevi,ključu,ključa,ključem,ključeva,ključeve,ključevima,,,
klupa,klupe,klupu,klupom,klupama,,,,,,
knjiga,knjige,knjigu,knjigom,knjigama,,,,,,
knjižara,knjižare,knjižaru,knjižarom,knjižarama,,,,,,
kocka,kocke,kocku,kockom,kockama,,,,,,
kofa,kofe,kofu,kofom,kofama,,,,,,
kofer,koferi,kofera,kofere,koferu,koferom,koferima,,,,
kokice,kokica,kokici,kokicama,,,,,,,
kolevka,kolevke,kolevku,kolevkom,kolevkama,,,,,,
kolica,kolicima,,,,,,,,,
kombinezon,kombinezoni,kombinezona,kombinezone,kombinezonu,kombinezonom,kombinezonima,,,,
kombinovan,kombinovana,kombinovano,kombinovane,kombinovanu,kombinovanih,kombinovanim,kombinovani,,,
komedija,komedije,komediju,komedijom,komedijama,,,,,,
komoda,komode,komodu,komodom,komodama,,,,,,
kompas,kompasi,kompasa,kompase,kompasu,kompasom,kompasima,,,,
kompjuter,kompjuteri,kompjutera,kompjutere,kompjuteru,kompjuterom,kompjuterima,,,,
komplet,kompleti,kompleta,komplete,kompletu,kompletom,kompletima,,,,
komponenta,komponente,komponentu,komponentom,komponentama,,,,,,
kompresa,komprese,kompresu,kompresom,,,,,,,
kompresijske,kompresijska,kompresijskim,kompresijskih,,,,,,,
kompresor,kompresori,kompresora,kompresore,kompresoru,kompresorom,kompresorima,,,,
konac,konci,koncu,konca,koncima,koncem,konce,konaca,,,
koncentracija,koncentracije,koncentraciju,koncentracijom,koncentracijama,,,,,,
konstruktor,konstruktori,konstruktora,konstruktore,konstruktoru,konstruktorom,konstruktorima,,,,
kontrola,kontrole,kontrolu,kontrolom,kontrolama,,,,,,
konvektorski,konvektorska,konvektorsko,konvektorske,konvektorsku,konvektorskih,konvektorskim,konvektorskog,konvektorskom,,
konverter,konverteri,konverterska,konvertera,konverteru,konverterom,konvertere,konverterima,,,
konzola,konzole,konzolu,konzolom,konzolama,,,,,,
kopačica,kopačice,kopačicu,kopačicom,kopačicama,,,,,,
kopačka,kopačke,kopačku,kopački,kopačkama,,,,,,
koričenje,koričenju,koričenja,koričenjem,koričenjima,,,,,,
korpa,korpe,korpu,korpom,korpama,,,,,,
koš,koševi,košu,koša,košem,koševa,koševe,koševima,,,
kosa,kose,kosu,kosom,kosama,kosi,,,,,
košarkaški,košarkaška,košarkaških,košarkaškim,košarkašku,košarkaške,,,,,
košarka,košarke,košarku,košarkom,,,,,,,
kosilica,kosilice,kosilicu,kosilicom,kosilicama,,,,,,
kost,kosti,koska,koske,kostima,koskama,kostiju,,,,
kostim,kostimi,kostima,kostime,kostimu,kostimom,kostimima,,,,
kostobran,kostobrani,kostobrana,kostobrane,kostobranu,kostobranom,kostobranima,,,,
košulja,košulje,košulju,košuljom,košuljama,,,,,,
koverta,koverte,kovertu,kovertom,kovertama,,,,,,
koža,kože,kožu,kožom,kožama,koži,,,,,
kozmetički,kozmetička,kozmetičko,kozmetičke,kozmetičku,kozmetičkih,kozmetičkim,kozmetičkog,kozmetičkom,,
kozmetika,kozmetike,kozmetiku,kozmetikom,,,,,,,
kratko,kratka,kratkog,kratku,kratkom,kratkih,kratke,kratkim,,,
kravata,kravate,kravatu,kravatom,kravatama,,,,,,
kreatin,kreatini,kreatinu,kreatina,kreatinom,kreatine,kreatinima,,,,
kreatinski,kreatinske,kreatinsko,kreatinskom,kreatinskim,kreatinskoj,,,,,
kreativni,kreativna,kreativno,kreativne,kreativnu,kreativnih,kreativnim,kreativnog,kreativnom,,
krema,kreme,kremu,kremom,kremama,,,,,,
krep,krepu,krepa,krepom,,,,,,,
krevetac,krevetci,krevetaca,krevetce,krevetcima,kreveci,kreveca,krevecom,krevecima,,
krevet,kreveti,kreveta,krevete,krevetu,krevetom,krevetima,,,,
krofne,krofna,krofnu,krofni,krofnama,,,,,,
kroket,kroketi,kroketa,krokete,kroketu,kroketom,kroketima,,,,
krovni,krovna,krovno,krovne,krovnu,krovnih,krovnim,krovnog,krovnom,,
krpica,krpice,krpicu,krpicom,krpicama,,,,,,
krstić,krstići,krstića,krstiće,krstiću,krstićom,krstićima,,,,
krvni,krvna,krvno,krvne,krvnu,krvnih,krvnim,krvnog,krvnom,,
kuća,kuće,kuću,kućom,kućama,,,,,,
kućica,kućice,kućici,kućicama,,,,,,,
kućište,kućištu,kućištima,kućištem,kućišta,,,,,,
kućni,kućna,kućno,kućne,kućnu,kućnih,kućnim,kućnog,kućnom,,
kuhinja,kuhinje,kuhinju,kuhinjom,kuhinjama,,,,,,
